id,_gender,age,education,country,text,clase,prediccion
155_m_l_3,Male,22,"Some college, no degree",United States,Space isn't expanding,0,0.72168773
48_f_t_3,Female,66,"Graduate degree (Masters, Doctorate, etc.)",United States,"The longer i live, the more liberal i become.",1,0.49573076
148_m_l_1,Male,18,High School Graduate,United States,Cats bark.,0,0.5825632
229_f_t_1,Female,25,Associates degree,United States of America,There are corpses on mount everest that serve as direction for those attempting to reach the top.,1,0.64820445
169_f_t_1,Female,40,"Graduate degree (Masters, Doctorate, etc.)",U.S.A.,Our sun is actually a star.,1,0.8838463
17_m_l_5,Male,31,Bachelors degree,usa,A dog might not bite you.,0,0.12815024
68_f_t_4,Female,45,Bachelors degree,USA,I called my best friend so we could talk about our day.,1,0.31422612
148_f_l_5,Female,39,"Some college, no degree",USA,I live in a four bedroom home.,0,0.24220812
42_m_t_6,Male,72,"Graduate degree (Masters, Doctorate, etc.)",united states,the good wife' is one of the finest one-hour shows of the current television seaso,1,0.9045293
205_f_l_4,Female,22,"Some college, no degree",United States of America,I have never stolen a pen from work.,0,0.11555797
289_f_t_4,Female,58,"Graduate degree (Masters, Doctorate, etc.)",India,"I hate doing household chores like cleaning, cooking etc.",1,0.07365079
192_m_l_6,Male,28,"Graduate degree (Masters, Doctorate, etc.)",India,The feeling of rage or revenge should provoke one to speak white lies.,0,0.4380805
297_f_t_3,Female,30,"Graduate degree (Masters, Doctorate, etc.)",USA,Daffodils are yellow.,1,0.5574719
236_f_t_5,Female,36,Bachelors degree,United States,"When i use to live in iowa, i enjoyed working at wal-mart and met some really great people.",1,0.41779223
92_m_t_3,Male,22,"Some college, no degree",United States of America,I own a 55-inch television.,1,0.2725333
115_f_t_3,Female,29,Bachelors degree,USA,It is fun to spend time with friends.,1,0.6685296
224_f_t_4,Female,30,High School Graduate,usa,"The future of humanity is very bright, new tech and new ways of being fair to each other will certainly bring about a form of eutopia.",1,0.5344196
174_m_l_4,Male,19,High School Graduate,Singapore,A guy undergoes period,0,0.6638118
16_f_l_3,Female,40,Bachelors degree,USA,He is such a nice person.,0,0.86115146
103_f_t_7,Female,34,Associates degree,USA,The sun sets in the west.,1,0.8131392
12_f_t_4,Female,53,Associates degree,US,The building i am in now appears to have been build around the 1920's and has an elaborate tin ceiling.,1,0.9312343
128_f_t_4,Female,24,"Some college, no degree",USA,I'm going on a trip very soon.,1,0.16138786
30_f_l_2,Female,60,Bachelors degree,US,Drinking vinegar every day will cure cancer.,0,0.057689063
180_m_l_2,Male,24,"Some college, no degree",United States,My laptop is purple.,0,0.39918235
25_m_l_5,Male,21,"Some college, no degree",USA,"Binladin was never killed, he is on a island lying on the beach",0,0.386154
254_f_l_4,Female,50,Bachelors degree,United States,The dow is always rising.,0,0.06805451
219_f_l_2,Female,52,"Graduate degree (Masters, Doctorate, etc.)",iNDIA,I go to school,0,0.6447232
182_f_l_6,Female,32,Bachelors degree,United States,Horizontal stripes on a swimsuit are flattering to every type of figure.,0,0.8439149
169_m_t_4,Male,28,Bachelors degree,USA,Jerusalem is a holy city in the major monotheisms,1,0.908275
112_f_t_6,Female,23,"Some college, no degree",United States,A woman doesn't have to have sex in order to get pregnant.,1,0.2329408
177_m_l_3,Male,60,"Some college, no degree",usa,The earth is the center of the solar system.,0,0.88719875
129_m_t_2,Male,54,"Graduate degree (Masters, Doctorate, etc.)",UK,I used to have a pet squirrel monkey,1,0.80345464
172_f_l_6,Female,58,Associates degree,usa,Russia is a democracy.,0,0.72811747
109_m_l_4,Male,43,Bachelors degree,Ireland,Bed bugs sometimes infect the human brain by crawling in through the ears,0,0.32373962
175_m_t_1,Male,22,Bachelors degree,india,My name is ameen,1,0.41834813
138_m_l_2,Male,24,Bachelors degree,India,Barak obama is president of india,0,0.48457536
76_f_t_3,Female,29,Bachelors degree,United States,All men are mortal.,1,0.098559394
206_f_t_7,Female,20,Some High School,United States,I don't like the sound of the word 'slices'.,1,0.62575245
114_m_l_5,Male,33,Bachelors degree,USA,Beats headphones are worth the high price.,0,0.13815083
43_m_t_4,Male,19,"Some college, no degree",United States,I have broken two phones in college.,1,0.93740094
145_f_t_1,Female,26,High School Graduate,United States,Apples can be green.,1,0.9285015
268_f_t_4,Female,34,Some High School,USA,The sky is blue.,1,0.88044494
155_m_l_1,Male,22,"Some college, no degree",United States,Glass is made of metal,0,0.77068144
153_f_t_7,Female,55,Bachelors degree,INDIA,The sky is blue in colour.,1,0.904952
126_m_t_3,Male,40,Bachelors degree,US,I have tinnitus.,1,0.638386
59_f_t_2,Female,20,"Some college, no degree",United States of America,There are 50 states.,1,0.18822944
27_m_t_7,Male,29,Bachelors degree,India,The sun rises from the east.,1,0.9521832
151_f_l_4,Female,47,"Graduate degree (Masters, Doctorate, etc.)",United States,I travel to europe regularly.,0,0.5902407
222_f_l_5,Female,27,Bachelors degree,United States,Plants make carbon dioxide,0,0.9398815
17_m_t_7,Male,31,Bachelors degree,usa,Kids like to play.,1,0.9317346
108_f_t_2,Female,24,Bachelors degree,USA,The moon is not made of cheese.,1,0.17095426
235_f_t_3,Female,21,"Some college, no degree",United States,I have very short hair.,1,0.8543017
178_f_l_6,Female,20,"Some college, no degree",United States of America,The next presidential election date has been moved up a year.,0,0.7564936
35_f_l_2,Female,45,"Graduate degree (Masters, Doctorate, etc.)",USA,I live in england.,0,0.75470364
25_m_t_7,Male,21,"Some college, no degree",USA,Smoking cigarettes cause cancer.,1,0.14993307
120_m_l_5,Male,46,"Some college, no degree",India,Some vegetarian dogs are living in the world,0,0.27463505
174_f_l_6,Female,37,High School Graduate,United States,I live in california.,0,0.7135674
215_f_t_1,Female,27,"Some college, no degree",United States of America,It is spring.,1,0.8720733
72_m_t_4,Male,29,Bachelors degree,India,Oscar award - a r rahuman is from india,1,0.2666757
161_f_l_2,Female,27,"Some college, no degree",USA,"This morning, my dog woke me up because she was making choking sounds, and then she threw up on my carpet.",0,0.8838822
115_f_l_6,Female,29,Bachelors degree,USA,It is not important to keep surgical incisions clean.,0,0.1586724
4_m_t_1,Male,24,Bachelors degree,INDIA. I SPENT MY 20 YEARS OF LIFE IN INDIA,"During raining seasons, the temperature of the surroundings will be low",1,0.8148822
178_f_l_4,Female,20,"Some college, no degree",United States of America,Eating carrots causes cancer.,0,0.20644464
280_f_l_1,Female,48,Associates degree,USA,Most people don't enjoy having dogs and cats as pets.,0,0.717856
52_m_t_2,Male,51,"Graduate degree (Masters, Doctorate, etc.)",India,Some politicians are honest.,1,0.65662855
197_m_t_4,Male,33,Associates degree,USA,I am not hungry.,1,0.123905964
170_m_t_4,Male,21,Bachelors degree,USA,The major component of atmospheric air is nitrogen.,1,0.9260129
219_f_l_7,Female,52,"Graduate degree (Masters, Doctorate, etc.)",iNDIA,No one in india follows any religion,0,0.47846073
90_f_t_7,Female,52,"Graduate degree (Masters, Doctorate, etc.)",India,My mother tongue is bengali,1,0.6480019
46_m_t_3,Male,31,"Some college, no degree",United States,Sunrise and sunset are the most beautiful things i see all day. like bookends to a perfect day.,1,0.7164802
3_m_t_3,Male,24,High School Graduate,United States,Nintendo released a smaller version of the gameboy.,1,0.75902903
207_m_t_5,Male,28,"Some college, no degree",USA,"While i remind myself to be open, i frequently feel that my thoughts on a subject are the most valid.",1,0.5928094
127_m_l_6,Male,19,Some High School,Pakistan,Insurance coverage claim rejections are best for the client.,0,0.50834197
282_f_l_1,Female,37,Bachelors degree,usa,It is morning.,0,0.79651165
15_m_t_7,Male,28,Bachelors degree,India,The inner core of the earth is as hot as 7000 deg c.,1,0.97231895
119_m_l_7,Male,27,Bachelors degree,usa,Computer technology was invented in africa,0,0.21452546
181_f_l_5,Female,26,"Graduate degree (Masters, Doctorate, etc.)",United States,You can rehydrate raisins by soaking them in a mixture of water and sugar overnight.,0,0.9385431
263_f_l_2,Female,31,"Graduate degree (Masters, Doctorate, etc.)",USA,All poor people are that way because they are lazy.,0,0.4142132
144_f_t_7,Female,23,Associates degree,USA,Five of my friends are vegetarians.,1,0.47795737
97_f_l_3,Female,59,Bachelors degree,usa,Corporations have our best interests at heart,0,0.11294349
114_f_t_1,Female,36,"Some college, no degree",USA,Gay marriage is legal in oregon.,1,0.83164984
36_m_t_5,Male,27,Bachelors degree,India,Lions do not lay eggs.,1,0.26424956
56_f_t_4,Female,29,Associates degree,India,"There are three seasons in india and 6 rutu-grisma, varsha, hemant, vasant, sharad and shishir gives different climates.",1,0.96069
25_f_t_4,Female,59,Bachelors degree,United Kingdom,Four is twice as much as two.,1,0.957914
239_f_l_4,Female,21,"Some college, no degree",united states,Making a scene in public is a good thing to get peoples attention.,0,0.86560035
141_f_t_4,Female,60,"Graduate degree (Masters, Doctorate, etc.)",United States,"The first feature length talking movie was ""the jazz singer"", released in 1927.",1,0.22849056
27_f_t_4,Female,44,"Graduate degree (Masters, Doctorate, etc.)",United States,I love peppers.,1,0.6170657
93_f_l_5,Female,59,"Graduate degree (Masters, Doctorate, etc.)",USA,Episcopal priests are not permitted to marry.,0,0.4690142
15_m_l_3,Male,28,Bachelors degree,India,Scientists have discovered that drinking of alcohol strengthens the liver mechanism.,0,0.4087281
147_f_l_7,Female,39,Bachelors degree,United States,I believe that the tea party will save america.,0,0.20612448
280_f_t_7,Female,48,Associates degree,USA,"A refrigerator keeps food cold, which in turn, stops it from spoiling.",1,0.17032787
172_f_t_5,Female,58,Associates degree,usa,Gold is valuable.,1,0.5782789
174_m_l_2,Male,19,High School Graduate,Singapore,The sun revolves around the moon,0,0.9772859
146_m_t_5,Male,25,Bachelors degree,India,Obama heads us.,1,0.5816577
282_f_l_6,Female,37,Bachelors degree,usa,Candy is nasty.,0,0.8794517
294_f_t_7,Female,40,"Graduate degree (Masters, Doctorate, etc.)",United States,Hamsters are nocturnal animals.,1,0.5063231
180_m_t_3,Male,24,"Some college, no degree",United States,The moon is a crescent tonight.,1,0.22551593
216_f_t_1,Female,30,"Graduate degree (Masters, Doctorate, etc.)",Australia,I have 2 brothers.,1,0.49643853
100_m_t_5,Male,38,"Some college, no degree",USA,The sun is a star.the sun is a star.,1,0.9108
76_m_l_2,Male,24,High School Graduate,USA,Workers never steal from the workplace.,0,0.1936506
205_m_t_7,Male,21,"Some college, no degree",America,I want to be a ceo someday.,1,0.7436517
290_f_l_3,Female,46,Bachelors degree,Canada,I have a dog named charlie.,0,0.38228053
294_f_l_5,Female,40,"Graduate degree (Masters, Doctorate, etc.)",United States,American independence day is celebrated on october 31.,0,0.8157594
116_f_l_2,Female,27,Bachelors degree,United States,I do not have allergies.,0,0.4515949
11_m_l_3,Male,25,Bachelors degree,India,Sunlight can generate electricity when made to fall on silver foil,0,0.8228111
170_f_t_5,Female,24,"Some college, no degree",United States,It is not raining.,1,0.13325602
94_m_l_4,Male,32,Bachelors degree,India,I failed in 10th public exam and directly joined in higher class in a different school.,0,0.9068679
57_f_l_2,Female,60,Bachelors degree,USA,My dogs are all very small.,0,0.05153658
87_f_t_2,Female,38,Associates degree,Jamaica,Each of the states in the united states has two senators.,1,0.8918274
180_f_l_1,Female,35,"Graduate degree (Masters, Doctorate, etc.)",Usa,Birds have ears.,0,0.3881133
77_f_l_6,Female,20,Associates degree,United States,Dogs don't like cats.,0,0.17250462
94_m_t_6,Male,32,Bachelors degree,India,I doesn't have a own house and i am planing to owe a house.,1,0.7460808
4_f_l_1,Female,22,Bachelors degree,INDIA,Burj al arab is the words largest building,0,0.83592564
20_f_l_5,Female,53,Bachelors degree,usa,Your kids behaved while i watched them.,0,0.5634175
157_f_l_1,Female,53,Bachelors degree,usa,I'm too sick to come to work.,0,0.8532533
96_m_t_1,Male,19,Some High School,United States of America,My favorite sports team is the los angeles lakers.,1,0.08415243
89_m_t_3,Male,24,Associates degree,United States,The united states of america contains 50 states in its country.,1,0.8067033
41_m_l_2,Male,25,Bachelors degree,India,I visited temple today.,0,0.12182576
54_m_l_7,Male,27,"Graduate degree (Masters, Doctorate, etc.)",Slovenia,I will go to sleep early today.,0,0.9089464
20_f_l_2,Female,53,Bachelors degree,usa,I like the outfit you are wearing.,0,0.24385685
93_f_l_3,Female,59,"Graduate degree (Masters, Doctorate, etc.)",USA,Experts think the volcano in yellowstone national park will erupt soon.,0,0.43955988
22_f_t_1,Female,30,"Some college, no degree",United states of America,There are 206 bones in the human body,1,0.77676135
184_m_l_6,Male,38,Bachelors degree,USA,Barack obama wishes the germans had won wwii.,0,0.11501875
214_f_l_5,Female,57,Bachelors degree,United States,"Hikers in the mountains above albuquerque, nm, located a passenger airplane downed there over forty years ago, and until now, untraceable.",0,0.94707215
140_f_t_1,Female,36,Some High School,The United States,The united state's current president is barack obama.,1,0.90560246
36_f_l_1,Female,26,Bachelors degree,USA,I had cosmetic surgery before i met my husband and never told him.,0,0.052749246
169_f_t_4,Female,40,"Graduate degree (Masters, Doctorate, etc.)",U.S.A.,Chlorinated bleach is banned in canada.,1,0.5711877
73_m_t_3,Male,33,"Graduate degree (Masters, Doctorate, etc.)",United States of America,I love my mother.,1,0.5234846
248_f_t_2,Female,61,Bachelors degree,USA,Republicans are usually conservative.,1,0.40702128
128_m_l_5,Male,18,High School Graduate,India,A candle give light longer,0,0.2178977
29_m_l_5,Male,23,Bachelors degree,India,Sun is the only star.,0,0.8875304
210_f_l_2,Female,24,"Graduate degree (Masters, Doctorate, etc.)",United States,China has fewer citizens than the united states.,0,0.83330905
233_f_l_2,Female,23,"Graduate degree (Masters, Doctorate, etc.)",United States,Murder is legal one day a year.,0,0.6589455
250_f_l_6,Female,36,Bachelors degree,Ethiopia,The internet is controlled by the pope.,0,0.75634766
255_f_l_5,Female,40,"Some college, no degree",USA,I have been to finland.,0,0.6642302
58_m_t_1,Male,24,Bachelors degree,india,India is a secular country.,1,0.9180931
178_m_t_6,Male,27,"Some college, no degree",United States of North America,Mel gibson has made his share of mistakes.,1,0.5887018
108_m_t_3,Male,34,Bachelors degree,U.S.A.,Cell phones are more commonplace than type writers.,1,0.7788422
23_m_t_6,Male,66,High School Graduate,India,I own a four wheeler and a two wheeler.,1,0.9190347
75_f_l_2,Female,51,Bachelors degree,USA,My mother was good at parenting.,0,0.80775386
136_m_t_6,Male,31,Some High School,United States,A brain injury can have negative effects on someone.,1,0.92611426
186_m_t_5,Male,28,Bachelors degree,United States,Red bull is my favorite energy drink,1,0.32054907
26_m_t_2,Male,31,"Graduate degree (Masters, Doctorate, etc.)",India,Delhi is capital of india.,1,0.94863343
59_m_l_6,Male,32,Some High School,Usa,My dog is enjoyable,0,0.4924829
278_f_t_3,Female,24,"Some college, no degree",United States,Cats and dogs are pets,1,0.4443958
183_f_l_4,Female,56,"Some college, no degree",United States,Most parents do not care if their childen get good grades.,0,0.81691176
71_f_t_3,Female,40,High School Graduate,united states,Country music is not a favorite of most people.,1,0.81850076
185_f_l_3,Female,24,Bachelors degree,India,I can remain under water for 15 minutes without any extra equipment.,0,0.06894093
56_f_t_6,Female,29,Associates degree,India,There is no identical person on the earth. every one is special.,1,0.8799891
252_f_t_6,Female,30,"Some college, no degree",United States of America,A basic calculator has 10 numbers.,1,0.34798625
291_f_t_5,Female,53,Bachelors degree,United States,When you swim you get wet.,1,0.34391025
71_m_t_4,Male,51,"Graduate degree (Masters, Doctorate, etc.)",United States,Harrison ford was born in chicago.,1,0.5812923
47_m_t_2,Male,25,Bachelors degree,India,A human being takes in oxygen to breathe.,1,0.73203075
289_f_t_6,Female,58,"Graduate degree (Masters, Doctorate, etc.)",India,"Weather of nagpur city in india is very harsh in summer,with noon temperatures reaching 45 degrees celsius.",1,0.6689629
53_m_l_3,Male,24,Bachelors degree,United States of America,I'm eating right now.,0,0.8546287
144_f_t_1,Female,23,Associates degree,USA,"Houston, texas, has terrible traffic at rush hour.",1,0.8714881
189_m_l_6,Male,20,Associates degree,United States of America,My favorite color is red.,0,0.14110279
234_f_t_3,Female,18,"Some college, no degree",United States,I enjoy listening to music.,1,0.70640206
59_f_t_4,Female,20,"Some college, no degree",United States of America,Paris is a city in france.,1,0.9519235
161_m_l_6,Male,26,Bachelors degree,canada,I smoke crack,0,0.26668808
223_f_l_3,Female,49,Bachelors degree,USA,After shopping we dig up clams on the beach.,0,0.7891005
250_f_l_3,Female,36,Bachelors degree,Ethiopia,Us researchers have created a drug that brings back the dead.,0,0.6305451
181_m_t_5,Male,34,"Some college, no degree",United States of America,A saw is used to cut things.,1,0.89608324
39_f_l_3,Female,26,High School Graduate,U.S.,Horses are carnivorous.,0,0.53170514
182_m_t_4,Male,34,"Graduate degree (Masters, Doctorate, etc.)",India,Batman is a cartoon character from marvel comics,1,0.41194275
6_f_t_7,Female,23,Bachelors degree,India,I serve the needy,1,0.5014593
228_f_t_2,Female,27,"Graduate degree (Masters, Doctorate, etc.)",USA,I graduated from high school in 2005.,1,0.30725116
267_f_t_6,Female,35,Bachelors degree,United States,Washington dc is the capitol of the united states.,1,0.85557175
181_f_l_2,Female,26,"Graduate degree (Masters, Doctorate, etc.)",United States,"Winston churchill once wrote a letter to adolf hitler tell him happy birthday, and many more.",0,0.39038366
131_m_l_5,Male,23,"Some college, no degree",USA,The president of the usa is herman cain.,0,0.1467555
46_f_t_2,Female,52,"Some college, no degree",United States,The empire state building is tall.,1,0.10582005
67_m_l_6,Male,23,"Some college, no degree",United States of America,They sell tacos at mcdonalds.,0,0.46394488
7_f_t_6,Female,30,High School Graduate,Germany,"Not all depressed people are goths, and not all goths are depressed people.",1,0.08084694
34_m_t_1,Male,62,Bachelors degree,India,Women is my weakness,1,0.46759778
72_f_l_2,Female,23,"Some college, no degree",USA,"I make 50,000 dollars every year.",0,0.13874812
23_f_t_7,Female,48,High School Graduate,USA,"I have a lot of family in new york, how i miss dearly.",1,0.083971344
296_f_l_5,Female,33,"Graduate degree (Masters, Doctorate, etc.)",India,Madonna has visited india thrice,0,0.21948351
205_m_t_5,Male,21,"Some college, no degree",America,I dislike both iphones and android.,1,0.86479414
227_f_t_6,Female,40,Associates degree,USA,My favorite color is blue.,1,0.59880227
103_m_t_5,Male,21,Associates degree,United States of America,Florida is usually a very warm state.,1,0.8671076
160_m_l_1,Male,62,Bachelors degree,India,I am a very rich man like bill gates.,0,0.08017206
200_m_t_4,Male,23,Bachelors degree,United States,I think finance is interesting.,1,0.2860176
127_m_t_5,Male,19,Some High School,Pakistan,"Business is done for profit , not to help the people.",1,0.47561365
161_f_t_6,Female,27,"Some college, no degree",USA,"My best friends all love doctor who, and i cannot get into it.",1,0.8049102
18_m_l_2,Male,32,Bachelors degree,India,Earth is the largest planet in the solar system,0,0.934997
138_m_l_1,Male,24,Bachelors degree,India,Taj mahal is in china,0,0.07727876
61_f_t_4,Female,32,Bachelors degree,USA,I am a model.,1,0.2315372
162_m_l_7,Male,45,"Some college, no degree",United States of America,I think capitalism is a societal evil.,0,0.5936709
3_m_l_4,Male,24,High School Graduate,United States,The monroe bank was robbed last night after gunfire was heard.,0,0.2439641
226_f_l_5,Female,24,"Some college, no degree",USA,Food poisoning is a myth perpetuated by the government to force us to buy food more often than we need to.,0,0.8813918
189_m_l_1,Male,20,Associates degree,United States of America,I've never been in a fight.,0,0.065963805
261_f_t_6,Female,57,Bachelors degree,United States,Our house has a brick exterior.,1,0.4670086
131_f_t_3,Female,27,"Some college, no degree",The United States,The american civil war took place in the 19th century.,1,0.8518485
61_f_t_1,Female,32,Bachelors degree,USA,I enjoy meeting new people.,1,0.914387
4_m_l_7,Male,24,Bachelors degree,INDIA. I SPENT MY 20 YEARS OF LIFE IN INDIA,Cow can eat tiger,0,0.4228449
107_m_l_7,Male,36,Bachelors degree,United States of America,I own 12 large mansions.,0,0.35248268
152_f_t_4,Female,26,Bachelors degree,Pakistan,My new job is a blessing as i get to work from home office.,1,0.23645337
249_f_l_5,Female,51,Bachelors degree,United States,I am excited about going to work tomorrow.,0,0.11902323
121_f_t_7,Female,40,Associates degree,USA,Dogs make good companions.,1,0.77243435
120_f_t_1,Female,70,"Some college, no degree",USA,Processed foods are one reason health in this country is so deplorable.,1,0.6578476
241_f_l_1,Female,54,Bachelors degree,US,The president of the us controls gas prices.,0,0.6435016
198_m_t_3,Male,19,"Some college, no degree",United States,Emma watson attended brown university.,1,0.52545536
89_f_l_6,Female,20,Associates degree,USA,Trees are becoming extinct.,0,0.73899865
59_m_l_4,Male,32,Some High School,Usa,I will lose weight this time,0,0.4284638
42_f_t_1,Female,58,"Graduate degree (Masters, Doctorate, etc.)",USA,I can play three musical instruments.,1,0.61050177
234_f_l_4,Female,18,"Some college, no degree",United States,I have had several boyfriends.,0,0.74982166
137_f_l_7,Female,26,Bachelors degree,USA,I own a million dollars worth of jewelry.,0,0.06849884
93_f_l_1,Female,59,"Graduate degree (Masters, Doctorate, etc.)",USA,Mark harmon is leaving ncis next season.,0,0.21312599
11_f_l_2,Female,50,"Graduate degree (Masters, Doctorate, etc.)",USA,Barack obama has been trafficking guns into mexico with the aid of eric holder.,0,0.57823706
75_f_t_4,Female,51,Bachelors degree,USA,Whales are mammals.whales are mammals.,1,0.17997132
274_f_l_4,Female,20,High School Graduate,America,My shoes cost me over a hundred dollars.,0,0.29290736
240_f_t_4,Female,23,"Some college, no degree",USA,The dog has four legs.,1,0.9296726
228_f_t_6,Female,27,"Graduate degree (Masters, Doctorate, etc.)",USA,I wear glasses.,1,0.6504473
9_f_l_3,Female,43,High School Graduate,USA,I climbed mount everest last year.,0,0.7434191
218_f_l_3,Female,33,Bachelors degree,USA,There's 8 eggs in a dozen.,0,0.3879275
102_m_t_6,Male,27,"Graduate degree (Masters, Doctorate, etc.)",United Kingdom,Exercise is good for you.,1,0.9531276
115_f_t_5,Female,29,Bachelors degree,USA,The pacific ocean is larger than the atlantic ocean.,1,0.38994724
282_f_l_5,Female,37,Bachelors degree,usa,Sports are not dangerous.,0,0.35725385
273_f_l_4,Female,56,Bachelors degree,US,"In general, people are better than dogs.",0,0.44244155
11_f_t_5,Female,50,"Graduate degree (Masters, Doctorate, etc.)",USA,The reason many mothers don't want their sons to play football is the fear of head injury.,1,0.23392384
125_f_l_6,Female,38,"Some college, no degree",USA,There are only 2 species of animals deadly to humans in the united states.,0,0.7279206
246_f_t_1,Female,29,Bachelors degree,Belize,Every human being was once a baby.,1,0.71023196
49_f_l_4,Female,29,Bachelors degree,Belize,Fathers tend to be more nurturing than mothers.,0,0.53008515
48_f_l_7,Female,66,"Graduate degree (Masters, Doctorate, etc.)",United States,I have completely enjoyed having my daughter and her four kids with me for the past year.,0,0.7694258
197_f_l_1,Female,51,High School Graduate,usa,"The alligator at the zoo yesterday, was huge, ugly and it had one extra leg.",0,0.38703975
130_m_t_4,Male,22,Bachelors degree,INDIA,"The truth is, everyone is going to hurt you. you just got to find the ones worth suffering for",1,0.23193012
285_f_l_7,Female,18,"Some college, no degree",USA,There is a pair of shorts that i have worn for ten days straight last summer and i still have not washed it.,0,0.8498721
197_f_t_2,Female,51,High School Graduate,usa,"The new baby was so cute,very soft, smelled so sweet and was just totally adorable.",1,0.4955243
178_f_l_5,Female,20,"Some college, no degree",United States of America,The great wall of china is being torn down tomorrow.,0,0.06330383
116_m_t_6,Male,68,Bachelors degree,USA,"When you scored the only touchdown, you were the most valuable player in today's game.",1,0.4663786
255_f_t_4,Female,40,"Some college, no degree",USA,I love to watch television.,1,0.8362493
276_f_t_5,Female,45,"Some college, no degree",United States,My grandmother contacts her local bank to check her balance every day.,1,0.633822
67_f_l_1,Female,55,Bachelors degree,United States,There are coupons available to visit disneyland for free.,0,0.43381888
73_m_t_6,Male,33,"Graduate degree (Masters, Doctorate, etc.)",United States of America,I like to dance everyday.,1,0.85274166
295_f_l_7,Female,48,Associates degree,usa,Last night my husband snored so loud he woke up the people who live next door.,0,0.060581382
81_f_t_6,Female,19,"Some college, no degree",USA,My girlfriend likes cats.,1,0.22124657
188_f_l_3,Female,29,"Some college, no degree",USA,He will not ever cheat on the one he loves,0,0.1856299
130_f_t_3,Female,46,"Some college, no degree",USA,The  memorial for the twin tower bombings in new york city is now open for viewing.,1,0.79347783
187_f_t_6,Female,30,Bachelors degree,united states,"The book ""angels and demons"" was written by dan brown",1,0.82735246
23_m_t_1,Male,66,High School Graduate,India,I am  an optimistic person.,1,0.6910392
193_f_l_1,Female,35,"Graduate degree (Masters, Doctorate, etc.)",United States,Teachers always make more money per year than doctors.,0,0.11744382
104_m_t_7,Male,23,"Some college, no degree",USA,Earth is a planet.,1,0.89872247
111_m_t_2,Male,27,Bachelors degree,India,I can write from both the hands.,1,0.14463066
245_f_l_5,Female,60,Bachelors degree,USA,I live in new york city in a high rise.,0,0.80219424
112_f_t_4,Female,23,"Some college, no degree",United States,There are only two disney theme parks in the united states.,1,0.7362027
20_f_l_3,Female,53,Bachelors degree,usa,Your new haircut looks really nice.,0,0.029361153
114_m_l_2,Male,33,Bachelors degree,USA,I understand the appeal of nascar.,0,0.7002225
176_f_l_7,Female,33,"Graduate degree (Masters, Doctorate, etc.)",USA,People always trust me with their money.,0,0.07856581
173_f_l_1,Female,18,"Some college, no degree",United States,I have two siblings.,0,0.9057687
25_m_l_4,Male,21,"Some college, no degree",USA,When you look at porn the u.s government saves your name on a log,0,0.6439398
162_m_l_1,Male,45,"Some college, no degree",United States of America,The united states of america is a communist dictatorship.,0,0.12711282
223_f_t_2,Female,49,Bachelors degree,USA,I know several card games.,1,0.8482845
240_f_t_2,Female,23,"Some college, no degree",USA,The grass is green.,1,0.91249204
11_m_t_6,Male,25,Bachelors degree,India,Eating bananas can help reduce depression,1,0.62722504
131_m_l_6,Male,23,"Some college, no degree",USA,My mother got married and divorced 7 times before i was born.,0,0.65118283
139_f_l_3,Female,35,Bachelors degree,Jamaica,The la clippers is owned by magic johnson.,0,0.7821084
63_f_l_2,Female,24,Bachelors degree,USA,It is below zero outside.,0,0.8386814
11_m_t_5,Male,25,Bachelors degree,India,Coconut water can be used as blood plasma,1,0.9327037
122_f_t_5,Female,45,Bachelors degree,US,Many people enjoy the company of companion animals.,1,0.8419207
155_m_l_2,Male,22,"Some college, no degree",United States,The earth is round,0,0.9467926
160_f_l_5,Female,57,"Graduate degree (Masters, Doctorate, etc.)",India,Grass is black in color.,0,0.90863085
218_f_l_6,Female,33,Bachelors degree,USA,Trees only grow in the summer.,0,0.58674103
64_f_t_7,Female,69,Bachelors degree,usa,I love basketball.,1,0.61923355
82_m_l_7,Male,24,Bachelors degree,United States,I am currently wearing shoes.,0,0.6350967
229_f_l_1,Female,25,Associates degree,United States of America,I dislike oreo cookies.,0,0.38945517
151_f_l_3,Female,47,"Graduate degree (Masters, Doctorate, etc.)",United States,My neighbors have 10 kids.,0,0.6992829
234_f_l_7,Female,18,"Some college, no degree",United States,I go to church every sunday.,0,0.61435765
79_f_t_7,Female,31,"Graduate degree (Masters, Doctorate, etc.)",India,Less than 5% of the world's water is freshwater,1,0.87361395
66_f_l_5,Female,35,Bachelors degree,Jamaica,Indians are very bad at speaking english.,0,0.665485
34_f_t_1,Female,38,Bachelors degree,France,Game of thrones is one of the most fascinating shows on hbo.,1,0.8811664
279_f_l_1,Female,49,Bachelors degree,united states of america,This won't hurt a bit,0,0.09095456
27_f_t_5,Female,44,"Graduate degree (Masters, Doctorate, etc.)",United States,I am a woman.,1,0.11528106
213_f_l_2,Female,22,High School Graduate,America,I saw someone get struck by lightening.,0,0.25004986
135_f_t_4,Female,19,"Some college, no degree",United States,I have a stuffed bear from my childhood.,1,0.72439635
201_m_l_6,Male,30,"Some college, no degree",USA,All previous offenders will never change.,0,0.053620953
18_m_t_6,Male,32,Bachelors degree,India,The tallest building in the world is in dubai,1,0.55976605
170_f_l_7,Female,24,"Some college, no degree",United States,I am very tall.,0,0.43439788
38_m_t_5,Male,26,Bachelors degree,Mexico,Water is two parts hidrogen one part oxigen.,1,0.746898
